,file_path,class_id
47,1991/Python_natalensis/5483231.jpg,1253
48,1991/Naja_nigricollis/5483474.jpg,987
49,1991/Lampropeltis_alterna/2921585.jpg,752
50,1991/Lampropeltis_alterna/58945560.jpg,752
51,1991/Lampropeltis_alterna/58945592.jpg,752
52,1991/Lampropeltis_alterna/58945575.jpg,752
53,1991/Lampropeltis_alterna/58945591.jpg,752
54,1991/Lampropeltis_alterna/58945596.jpg,752
55,1991/Pantherophis_guttatus/79823370.jpg,1085
56,1991/Storeria_occipitomaculata/30169552.jpg,1359
57,1991/Lampropeltis_alterna/1815327.jpg,752
58,1991/Zamenis_longissimus/130038937.jpeg,1568
59,1991/Malpolon_monspessulanus/3001057.jpg,887
60,1991/Bitis_arietans/1250456.jpg,124
61,1991/Bitis_arietans/1250455.jpg,124
62,1991/Bitis_arietans/1250457.jpg,124
63,1991/Bitis_arietans/1250458.jpg,124
64,1991/Hierophis_viridiflavus/1883314.jpg,696
65,1991/Hierophis_viridiflavus/1883315.jpg,696
66,1991/Hierophis_viridiflavus/1883316.jpg,696
67,1991/Aspidelaps_scutatus/105789434.jpeg,82
68,1992/Python_molurus/150139424.jpg,1252
69,1992/Naja_nivea/168484.JPG,988
70,1992/Boaedon_capensis/177350.JPG,140
71,1992/Psammophis_namibensis/177357.JPG,1185
72,1992/Psammophis_subtaeniatus/177356.JPG,1191
73,1992/Lampropeltis_gentilis/7437363.jpg,758
74,1992/Lampropeltis_annulata/70994554.jpg,753
75,1992/Lampropeltis_annulata/70994517.jpg,753
76,1992/Sistrurus_tergeminus/23760401.jpg,1345
77,1992/Causus_maculatus/58920686.jpg,258
78,1992/Lampropeltis_annulata/70996911.jpg,753
79,1992/Lampropeltis_annulata/70996944.jpg,753
80,1992/Eunectes_murinus/279381.jpg,611
81,1992/Eunectes_murinus/279382.jpg,611
82,1992/Psammophylax_tritaeniatus/177360.JPG,1197
83,1992/Lampropeltis_gentilis/2666581.jpg,758
84,1992/Natrix_astreptophora/1374765.jpg,1002
85,1992/Coronella_girondica/1396840.jpg,346
86,1992/Vipera_seoanei/1396864.jpg,1539
87,1992/Lampropeltis_triangulum/23843633.jpeg,772
88,1992/Lampropeltis_triangulum/23844368.jpg,772
89,1992/Lampropeltis_alterna/1815386.jpg,752
90,1992/Trimorphodon_vilkinsonii/3194473.jpeg,1499
91,1992/Lampropeltis_annulata/2666585.jpg,753
92,1992/Drymarchon_couperi/237898.jpg,504
93,1992/Lampropeltis_alterna/58945588.jpg,752
94,1992/Salvadora_grahamiae/63381724.jpeg,1306
95,1992/Lampropeltis_alterna/1815465.jpg,752
96,1992/Lampropeltis_alterna/1815492.jpg,752
97,1992/Lampropeltis_alterna/70986991.jpg,752
98,1992/Lampropeltis_alterna/70989096.jpg,752
99,1992/Lampropeltis_alterna/70989054.jpg,752
100,1992/Lampropeltis_alterna/70990649.jpg,752
101,1992/Lampropeltis_alterna/70990607.jpg,752
102,1992/Crotalus_horridus/107246466.jpg,369
103,1992/Zamenis_scalaris/14805301.jpg,1570
104,1992/Crotalus_cerberus/9948421.jpg,364
105,1992/Crotalus_cerberus/9948422.jpg,364
106,1992/Vipera_aspis/2992137.jpg,1527
107,1992/Crotalus_simus/177869.JPG,385
108,1992/Porthidium_ophryomegas/166578.JPG,1158
109,1992/Psammodynastes_pulverulentus/59067929.jpg,1173
110,1992/Ophiophagus_hannah/59128457.jpg,1049
111,1992/Rhabdophis_plumbicolor/149340937.jpg,1272
112,1992/Bitis_gabonica/146148727.jpeg,129
113,1992/Micrurus_fulvius/51957.jpg,937
114,1993/Bothrops_atrox/1358764.JPG,189
115,1993/Helicops_angulatus/2685631.jpg,674
116,1993/Eunectes_murinus/2934002.jpg,611
117,1993/Eunectes_murinus/3270482.jpeg,611
118,1993/Nerodia_floridana/55037380.jpg,1012
119,1993/Chironius_spixii/159522965.jpg,302
120,1993/Eunectes_murinus/2979530.jpg,611
121,1993/Platyceps_rhodorachis/3308571.jpg,1147
122,1993/Eunectes_murinus/159586790.jpg,611
123,1993/Pantherophis_slowinskii/2877773.jpg,1088
124,1993/Pantherophis_slowinskii/2877774.jpg,1088
125,1993/Cerrophidion_wilsoni/12907442.jpg,271
126,1993/Lampropeltis_annulata/2666655.jpg,753
127,1993/Lampropeltis_annulata/2666703.jpg,753
128,1993/Lampropeltis_zonata/60759617.jpg,773
129,1993/Macroprotodon_brevis/1530968.JPG,876
130,1993/Chionactis_occipitalis/88474013.jpg,283
131,1993/Chionactis_occipitalis/88474361.jpg,283
132,1993/Boa_imperator/175323675.jpg,137
133,1993/Carphophis_vermis/8496382.jpg,255
134,1993/Carphophis_vermis/8496383.jpg,255
135,1993/Carphophis_vermis/8496384.jpg,255
136,1993/Rhinocheilus_lecontei/88143339.jpg,1298
137,1993/Trimorphodon_lyrophanes/88318122.jpg,1495
138,1993/Phrynonax_polylepis/102870157.jpg,1131
139,1993/Phrynonax_polylepis/102870166.jpg,1131
140,1993/Lampropeltis_knoblochi/176344100.jpg,762
141,1993/Trimorphodon_lambda/34648132.jpg,1494
142,1993/Lampropeltis_annulata/7437409.jpg,753
143,1993/Zamenis_longissimus/58265877.jpg,1568
144,1993/Agkistrodon_laticinctus/1391308.jpg,24
145,1993/Lampropeltis_alterna/58944885.jpg,752
146,1993/Lampropeltis_alterna/58944890.jpg,752
147,1993/Lampropeltis_alterna/58944894.jpg,752
148,1993/Pituophis_melanoleucus/21519175.jpg,1139
149,1993/Lampropeltis_alterna/58941744.jpg,752
150,1993/Lampropeltis_alterna/1815512.jpg,752
151,1993/Lampropeltis_alterna/2078029.jpg,752
152,1993/Lampropeltis_holbrooki/2674949.jpg,761
153,1993/Lampropeltis_gentilis/14044378.jpg,758
154,1993/Lampropeltis_gentilis/14077865.jpg,758
155,1993/Lampropeltis_gentilis/16849113.jpg,758
156,1993/Notechis_scutatus/97692537.jpeg,1025
157,1994/Senticolis_triaspis/67544057.jpg,1316
158,1994/Senticolis_triaspis/67546021.jpg,1316
159,1994/Pantherophis_guttatus/13859912.jpg,1085
160,1994/Macrovipera_lebetinus/85873.jpg,878
161,1994/Rhynchocalamus_melanocephalus/1531780.JPG,1302
162,1994/Platyceps_rhodorachis/1531786.JPG,1147
163,1994/Platyceps_rhodorachis/1531787.JPG,1147
164,1994/Causus_maculatus/27145323.jpg,258
165,1994/Zamenis_scalaris/168130264.jpg,1570
166,1994/Pantherophis_guttatus/170094672.jpg,1085
167,1994/Pantherophis_guttatus/29192167.jpg,1085
168,1994/Telescopus_fallax/87048.jpg,1409
169,1994/Crotalus_viridis/712963.jpg,396
170,1994/Metlapilcoatlus_nummifer/67544067.jpg,912
171,1994/Lampropeltis_alterna/1815534.jpg,752
172,1994/Hypsiglena_jani/4714482.jpg,726
173,1994/Lampropeltis_splendida/7416145.jpg,771
174,1994/Thamnophis_gigas/13502088.jpg,1432
175,1994/Masticophis_flagellum/88141492.jpg,891
176,1994/Lampropeltis_alterna/2611483.jpg,752
177,1994/Lampropeltis_alterna/1815554.jpg,752
178,1994/Zamenis_hohenackeri/86005.jpg,1566
179,1994/Boa_imperator/2934693.jpg,137
180,1994/Lampropeltis_getula/4557760.jpg,759
181,1994/Thamnophis_elegans/88474569.jpg,1428
182,1994/Thamnophis_elegans/88474968.jpg,1428
183,1994/Thamnophis_elegans/88474972.jpg,1428
184,1994/Lampropeltis_gentilis/108231691.jpg,758
185,1994/Opheodrys_aestivus/7677069.jpg,1047
186,1994/Opheodrys_vernalis/134105391.jpg,1048
187,1994/Bungarus_multicinctus/168629099.jpg,225
188,1994/Heterodon_simus/6408374.jpg,694
189,1994/Cemophora_coccinea/4630106.jpg,261
190,1994/Clelia_clelia/1339979.JPG,308
191,1994/Xenodon_rabdocephalus/1348224.JPG,1556
192,1994/Bothrops_atrox/1358749.JPG,189
193,1994/Atractus_elaps/174082.JPG,105
194,1994/Chironius_multiventris/177204.JPG,298
195,1994/Bothrops_atrox/32277739.jpg,189
196,1994/Bothrops_atrox/32277740.jpg,189
197,1994/Bothrops_atrox/32277743.jpg,189
198,1994/Bothrops_atrox/32277800.jpg,189
199,1994/Leioheterodon_madagascariensis/66409882.jpg,784
200,1994/Leioheterodon_madagascariensis/66410895.jpg,784
201,1994/Drymarchon_couperi/158530253.jpeg,504
202,1995/Dipsas_turgida/174418.JPG,491
203,1995/Erythrolamprus_poecilogyrus/168332.JPG,592
204,1995/Bothrops_alternatus/168355.JPG,186
205,1995/Thamnodynastes_hypoconia/168358.JPG,1414
206,1995/Erythrolamprus_sagittifer/168340.JPG,596
207,1995/Xenodon_merremii/168361.JPG,1553
208,1995/Xenodon_pulcher/168360.JPG,1555
209,1995/Bothrops_diporus/174171.JPG,193
210,1995/Crotalus_durissus/1358840.JPG,366
211,1995/Crotalus_durissus/1358841.JPG,366
212,1995/Lichanura_orcutti/88471795.jpg,817
213,1995/Lichanura_orcutti/88472706.jpg,817
214,1995/Lampropeltis_elapsoides/4557785.jpg,756
215,1995/Acrantophis_dumerili/120951319.jpeg,10
216,1995/Thamnophis_hammondii/114486808.jpg,1433
217,1995/Chionactis_annulata/168441176.jpg,282
218,1995/Farancia_abacura/6408308.jpg,615
219,1995/Nerodia_rhombifer/16173435.jpg,1015
220,1995/Lampropeltis_californiae/2795324.jpg,754
221,1995/Lampropeltis_californiae/2795325.jpg,754
222,1995/Masticophis_fuliginosus/2795338.jpg,892
223,1995/Rhadinaea_flavilata/23616354.jpg,1284
224,1995/Pituophis_melanoleucus/57111698.jpg,1139
225,1995/Lampropeltis_abnorma/2795317.jpg,751
226,1995/Lampropeltis_abnorma/2795318.jpg,751
227,1995/Lampropeltis_alterna/58944604.jpg,752
228,1995/Lampropeltis_alterna/58945202.jpg,752
229,1995/Rhadinaea_flavilata/4881399.jpg,1284
230,1995/Lampropeltis_alterna/1815558.jpg,752
231,1995/Coronella_girondica/35031668.jpg,346
232,1995/Natrix_maura/3001115.jpg,1004
233,1995/Tantilla_coronata/3503572.jpg,1386
234,1995/Thamnophis_couchii/55881667.jpg,1426
235,1995/Lampropeltis_alterna/1815565.jpg,752
236,1995/Crotalus_molossus/28738336.jpg,374
237,1995/Thamnophis_saurita/3503467.jpg,1442
238,1995/Lampropeltis_alterna/58942177.jpg,752
239,1995/Lampropeltis_alterna/58942742.jpg,752
240,1995/Thamnophis_validus/3503453.jpg,1448
241,1995/Lampropeltis_alterna/58940155.jpg,752
242,1995/Diadophis_punctatus/135067926.jpg,467
243,1995/Lampropeltis_alterna/58940659.jpg,752
244,1995/Acrantophis_dumerili/99694826.jpg,10
245,1995/Acrantophis_dumerili/99696218.jpg,10
246,1995/Acrantophis_dumerili/99696368.jpg,10
247,1996/Lycodonomorphus_rufulus/119484108.jpeg,860
248,1996/Lycodonomorphus_rufulus/119484153.jpeg,860
249,1996/Lycodonomorphus_rufulus/119484201.jpeg,860
250,1996/Lycodonomorphus_rufulus/119484254.jpeg,860
251,1996/Lycodonomorphus_rufulus/119484301.jpeg,860
252,1996/Lycodonomorphus_rufulus/119484335.jpeg,860
253,1996/Lycodonomorphus_rufulus/119484408.jpeg,860
254,1996/Lycodonomorphus_rufulus/119484476.jpeg,860
255,1996/Lycodonomorphus_rufulus/119484522.jpeg,860
256,1996/Lycodonomorphus_rufulus/119484572.jpeg,860
257,1996/Python_sebae/85544809.jpg,1255
258,1996/Farancia_abacura/2753127.jpg,615
259,1996/Bothrops_moojeni/168286.JPG,203
260,1996/Taeniophallus_occipitalis/168357.JPG,1381
261,1996/Helicops_leopardinus/174405.JPG,678
262,1996/Philodryas_patagoniensis/174407.JPG,1113
263,1996/Boiruna_maculata/168321.JPG,167
264,1996/Micrurus_pyrrhocryptus/168347.JPG,953
265,1996/Oxyrhopus_rhombifer/168350.JPG,1077
266,1996/Amerotyphlops_brongersmianus/168359.JPG,51
267,1996/Ficimia_streckeri/29265846.jpg,619
268,1996/Ficimia_streckeri/2725539.jpg,619
269,1996/Ficimia_streckeri/2725542.jpg,619
270,1996/Coniophanes_imperialis/201485.jpg,324
271,1996/Crotalus_pyrrhus/88364416.jpg,381
272,1996/Liodytes_pygaea/29258747.jpg,822
273,1996/Liodytes_pygaea/29258408.jpg,822
274,1996/Lampropeltis_splendida/7416148.jpg,771
275,1996/Farancia_abacura/16312240.jpg,615
276,1996/Liodytes_rigida/189768.jpg,823
277,1996/Agkistrodon_piscivorus/28076796.jpg,25
278,1996/Agkistrodon_piscivorus/28076798.jpg,25
279,1996/Agkistrodon_piscivorus/28076800.jpg,25
280,1996/Corallus_hortulana/121068066.jpg,343
281,1996/Tantilla_gracilis/2725592.jpg,1390
282,1996/Tantilla_gracilis/2725593.jpg,1390
283,1996/Heterodon_kennerlyi/2725594.jpg,691
284,1996/Drymarchon_melanurus/2750966.jpg,505
285,1996/Farancia_erytrogramma/6408317.jpg,616
286,1996/Malayopython_reticulatus/33407849.jpg,884
287,1996/Tantilla_atriceps/2750999.jpg,1383
288,1996/Tantilla_atriceps/2751001.jpg,1383
289,1996/Lampropeltis_alterna/5779063.jpg,752
290,1996/Lampropeltis_alterna/81017454.jpg,752
291,1996/Lampropeltis_alterna/82014679.jpg,752
292,1996/Lampropeltis_alterna/82014702.jpg,752
293,1996/Lampropeltis_alterna/82014689.jpg,752
294,1996/Lampropeltis_alterna/82014723.jpg,752
295,1996/Lampropeltis_alterna/82014716.jpg,752
296,1996/Lampropeltis_alterna/82014711.jpg,752
297,1996/Lampropeltis_elapsoides/23900605.jpeg,756
298,1996/Liodytes_rigida/2751011.jpg,823
299,1996/Lampropeltis_gentilis/5779850.jpeg,758
300,1996/Bogertophis_subocularis/9458546.jpg,144
301,1996/Crotalus_lepidus/12256956.jpg,371
302,1996/Lampropeltis_getula/13856615.jpg,759
303,1996/Lampropeltis_getula/18106648.jpeg,759
304,1996/Lampropeltis_getula/18433418.jpeg,759
305,1996/Pituophis_melanoleucus/57057407.jpg,1139
306,1996/Vipera_berus/7438947.jpg,1528
307,1996/Naja_annulata/34662650.jpg,977
308,1996/Dromicodryas_quadrilineatus/10175017.jpg,502
309,1996/Liodytes_rigida/4894033.jpg,823
310,1996/Opheodrys_vernalis/8311590.jpg,1048
311,1996/Opheodrys_vernalis/8311591.jpg,1048
312,1996/Lampropeltis_alterna/81017439.jpg,752
313,1996/Thamnophis_ordinoides/112523858.jpg,1437
314,1996/Tropidonophis_mairii/114127342.jpg,1510
315,1996/Farancia_erytrogramma/6408325.jpg,616
316,1996/Pituophis_melanoleucus/57056530.jpg,1139
317,1996/Lampropeltis_alterna/58941388.jpg,752
318,1996/Plagiopholis_nuchalis/117415705.jpeg,1142
319,1996/Crotalus_triseriatus/46208113.jpg,393
320,1996/Sanzinia_madagascariensis/42517701.jpg,1311
321,1996/Gyalopion_canum/5780456.jpeg,660
322,1996/Psammophis_mossambicus/102876421.jpg,1184
323,1996/Alsophis_sibonius/119293586.jpeg,45
324,1996/Alsophis_sibonius/119293626.jpeg,45
325,1996/Boa_imperator/23810467.jpg,137
326,1996/Bothrops_moojeni/59067949.jpg,203
327,1996/Causus_rhombeatus/111934684.jpeg,260
328,1996/Causus_rhombeatus/111951179.jpeg,260
329,1996/Naja_mossambica/112675277.jpeg,984
330,1996/Lycodonomorphus_rufulus/112675292.jpeg,860
331,1996/Naja_kaouthia/117300927.jpeg,982
332,1996/Naja_kaouthia/117484120.jpeg,982
333,1996/Atractaspis_bibronii/111935033.jpeg,97
334,1996/Lycodonomorphus_inornatus/112094961.jpeg,858
335,1996/Dromicodryas_quadrilineatus/115188793.jpg,502
336,1996/Dromicodryas_quadrilineatus/115188799.jpg,502
337,1997/Python_molurus/58762650.jpg,1252
338,1997/Python_molurus/58762651.jpg,1252
339,1997/Leioheterodon_geayi/115111272.jpg,783
340,1997/Micrurus_nigrocinctus/32179093.jpeg,949
341,1997/Micrurus_nigrocinctus/32184573.jpeg,949
342,1997/Lampropeltis_gentilis/2753153.jpg,758
343,1997/Agkistrodon_contortrix/2753778.jpg,23
344,1997/Hemirhagerrhis_nototaenia/203067.JPG,686
345,1997/Elapsoidea_nigra/167725.JPG,553
346,1997/Dispholidus_typus/177264.JPG,496
347,1997/Drymobius_margaritiferus/201486.jpg,507
348,1997/Lampropeltis_gentilis/58913767.jpg,758
349,1997/Lampropeltis_gentilis/58913773.jpg,758
350,1997/Drymobius_margaritiferus/142144012.jpg,507
351,1997/Bogertophis_subocularis/9458575.jpg,144
352,1997/Bogertophis_subocularis/9458893.jpg,144
353,1997/Bogertophis_subocularis/9663675.jpg,144
354,1997/Lampropeltis_alterna/81017432.jpg,752
355,1997/Heterodon_platirhinos/156759789.jpg,693
356,1997/Lampropeltis_alterna/81017424.jpg,752
357,1997/Bogertophis_subocularis/9458572.jpg,144
358,1997/Crotalus_willardi/61296810.jpg,397
359,1997/Eirenis_modestus/85980.jpg,531
360,1997/Lampropeltis_alterna/1820654.jpg,752
361,1997/Lampropeltis_alterna/58936542.jpg,752
362,1997/Amastridium_sapperi/4726910.jpg,46
363,1997/Rhadinaea_gaigeae/4452478.jpg,1285
364,1997/Rhadinaea_gaigeae/4452444.jpg,1285
365,1997/Thamnophis_proximus/3503488.jpg,1438
366,1997/Sistrurus_miliarius/66084337.jpg,1344
367,1997/Sistrurus_miliarius/66215463.jpg,1344
368,1997/Dipsas_catesbyi/96296297.jpg,475
369,1997/Coronella_austriaca/1378541.jpg,345
370,1997/Coniophanes_imperialis/4993595.jpg,324
371,1997/Xerotyphlops_vermicularis/2992029.jpg,1564
372,1997/Xerotyphlops_vermicularis/2992030.jpg,1564
373,1997/Natrix_tessellata/3001132.jpg,1006
374,1997/Thamnophis_cyrtopsis/175606927.jpeg,1427
375,1997/Opheodrys_vernalis/6867000.jpg,1048
376,1997/Opheodrys_vernalis/6867003.jpg,1048
377,1997/Bothrops_atrox/59067954.jpg,189
378,1997/Hypsiglena_jani/175691367.jpeg,726
379,1997/Masticophis_flagellum/1906596.jpg,891
380,1997/Atheris_ceratophora/34660275.jpg,93
381,1997/Bothrops_atrox/53803545.jpg,189
382,1997/Tantilla_wilcoxi/1419672.jpg,1403
383,1997/Tantilla_wilcoxi/1419710.jpg,1403
384,1997/Rhinocheilus_lecontei/1419782.jpg,1298
385,1997/Rhinocheilus_lecontei/1419789.jpg,1298
386,1997/Rhinocheilus_lecontei/1419790.jpg,1298
387,1997/Masticophis_taeniatus/61033004.jpg,896
388,1997/Hypsiglena_chlorophaea/61267808.jpg,725
389,1997/Micrurus_nigrocinctus/65024749.jpg,949
390,1997/Sonora_semiannulata/174420.JPG,1348
391,1997/Bitis_arietans/110544634.jpg,124
392,1997/Coronella_austriaca/10092306.jpg,345
393,1997/Eunectes_notaeus/4354536.jpg,612
394,1997/Helicops_leopardinus/4354615.jpg,678
395,1998/Ophiophagus_hannah/78681344.jpg,1049
396,1998/Toxicodryas_blandingii/34658891.jpg,1458
397,1998/Toxicodryas_blandingii/34659046.jpg,1458
398,1998/Agkistrodon_conanti/158096718.jpg,22
399,1998/Afrotyphlops_bibronii/112515661.jpeg,17
400,1998/Cemophora_coccinea/158057804.jpeg,261
401,1998/Masticophis_schotti/58936606.jpg,895
402,1998/Masticophis_schotti/58936664.jpg,895
403,1998/Masticophis_schotti/58936610.jpg,895
404,1998/Bitis_atropos/112217193.jpeg,126
405,1998/Crotalus_atrox/85768144.jpg,359
406,1998/Lampropeltis_elapsoides/16842606.jpg,756
407,1998/Crotalus_oreganus/114477399.jpg,376
408,1998/Crotalus_oreganus/114477404.jpg,376
409,1998/Crotalus_oreganus/114477407.jpg,376
410,1998/Crotalus_oreganus/114477412.jpg,376
411,1998/Imantodes_cenchoa/120993918.jpg,735
412,1998/Imantodes_cenchoa/120994336.jpg,735
413,1998/Crotalus_lepidus/12276143.jpeg,371
414,1998/Lampropeltis_gentilis/5779855.jpeg,758
415,1998/Coluber_constrictor/114486120.jpg,317
416,1998/Coluber_constrictor/114486130.jpg,317
417,1998/Pituophis_catenifer/2689555.JPG,1136
418,1998/Lampropeltis_holbrooki/7416166.jpg,761
419,1998/Pantherophis_vulpinus/55108063.jpg,1090
420,1998/Pantherophis_vulpinus/55108066.jpg,1090
421,1998/Pantherophis_vulpinus/55108070.jpg,1090
422,1998/Pantherophis_vulpinus/55108072.jpg,1090
423,1998/Pantherophis_vulpinus/55108075.jpg,1090
424,1998/Tantilla_bocourti/253526.jpg,1384
425,1998/Crotalus_lepidus/12256960.jpeg,371
426,1998/Pituophis_melanoleucus/57097504.jpg,1139
427,1998/Pituophis_melanoleucus/57096996.jpg,1139
428,1998/Pituophis_melanoleucus/57097006.jpg,1139
429,1998/Pituophis_melanoleucus/57097012.jpg,1139
430,1998/Phyllorhynchus_decurtatus/58936561.jpg,1134
431,1998/Trimorphodon_lambda/58936569.jpg,1494
432,1998/Crotalus_pyrrhus/58936585.jpg,381
433,1998/Masticophis_taeniatus/112948185.jpg,896
434,1998/Masticophis_taeniatus/17836466.jpg,896
435,1998/Spilotes_pullatus/60980663.jpg,1351
436,1998/Charina_bottae/114472521.jpg,272
437,1998/Charina_bottae/114472526.jpg,272
438,1998/Charina_bottae/114472529.jpg,272
439,1998/Charina_bottae/114472533.jpg,272
440,1998/Charina_bottae/114472542.jpg,272
441,1998/Charina_bottae/114472549.jpg,272
442,1998/Charina_bottae/114472555.jpg,272
443,1998/Charina_bottae/114472595.jpg,272
444,1998/Charina_bottae/114472603.jpg,272
445,1998/Charina_bottae/114472612.jpg,272
446,1998/Charina_bottae/114472623.jpg,272
447,1998/Charina_bottae/114472631.jpg,272
448,1998/Dolichophis_caspius/29153990.jpg,497
449,1998/Pantherophis_bairdi/2759089.jpg,1083
450,1998/Pantherophis_bairdi/3569032.jpg,1083
451,1998/Philothamnus_hoplogaster/112592956.jpeg,1120
452,1998/Coronella_austriaca/801826.JPG,345
453,1998/Nerodia_harteri/2759091.jpg,1013
454,1998/Ninia_sebae/60980430.jpg,1024
455,1998/Thamnophis_ordinoides/113913486.jpg,1437
456,1998/Crotalus_lepidus/12240613.jpeg,371
457,1998/Crotalus_lepidus/12240615.jpeg,371
458,1998/Crotalus_lepidus/12496950.jpeg,371
459,1998/Coronella_austriaca/30654633.jpg,345
460,1998/Dispholidus_typus/15147408.jpg,496
461,1998/Opheodrys_aestivus/153302789.jpg,1047
462,1998/Telescopus_fallax/669201.JPG,1409
463,1998/Corallus_hortulana/53251556.jpeg,343
464,1998/Leptophis_ahaetulla/53252583.jpeg,802
465,1998/Leptophis_ahaetulla/53458018.jpg,802
466,1998/Erythrolamprus_zweifeli/203713.JPG,601
467,1998/Eunectes_murinus/53354665.jpg,611
468,1998/Eunectes_murinus/53354668.jpeg,611
469,1998/Oxybelis_aeneus/150578505.jpeg,1062
470,1998/Erythrolamprus_poecilogyrus/12067900.jpeg,592
471,1998/Xenodon_pulcher/12067902.jpeg,1555
472,1998/Phimophis_vittatus/12067911.jpeg,1128
473,1998/Bothrops_mattogrossensis/12084870.jpg,202
474,1998/Amerotyphlops_brongersmianus/12084876.jpg,51
475,1999/Vipera_latastei/145561964.jpeg,1534
476,1999/Chrysopelea_paradisi/174301044.jpg,305
477,1999/Erythrolamprus_aesculapii/108853802.jpeg,577
478,1999/Bothrocophias_hyoprora/174103.JPG,182
479,1999/Bothrops_taeniatus/177865.JPG,212
480,1999/Bothrops_bilineatus/86795779.jpg,190
481,1999/Antaresia_childreni/177022.JPG,63
482,1999/Furina_ornata/177870.JPG,627
483,1999/Suta_punctata/203717.JPG,1369
484,1999/Aspidites_melanocephalus/165799.jpg,83
485,1999/Cacophis_squamulosus/177749.JPG,230
486,1999/Lampropeltis_gentilis/5779859.jpg,758
487,1999/Natrix_maura/59067974.jpg,1004
488,1999/Psammophis_crucifer/112320452.jpeg,1178
489,1999/Lampropeltis_multifasciata/2685307.jpg,766
490,1999/Corallus_hortulana/103243723.jpg,343
491,1999/Coelognathus_radiatus/271906.jpg,315
492,1999/Ophiophagus_hannah/271907.jpg,1049
493,1999/Laticauda_colubrina/69257599.jpg,778
494,1999/Laticauda_colubrina/69257641.jpg,778
495,1999/Laticauda_colubrina/69257686.jpg,778
496,1999/Porthidium_nasutum/8357640.jpg,1157
497,1999/Malpolon_insignitus/683624.JPG,885
498,1999/Hierophis_gemonensis/21217796.jpg,695
499,1999/Chilomeniscus_stramineus/119029847.jpeg,281
500,1999/Chilomeniscus_stramineus/119029952.jpeg,281
501,1999/Ficimia_olivacea/29193610.jpg,617
502,1999/Ficimia_olivacea/29193623.jpg,617
503,1999/Leptophis_mexicanus/4993326.jpg,807
504,1999/Tropidodipsas_fasciata/3341899.jpg,1503
505,1999/Vipera_ammodytes/21901618.jpg,1526
506,1999/Thamnophis_radix/33830334.jpeg,1440
507,1999/Coronella_girondica/172818791.jpg,346
508,1999/Coronella_girondica/172818811.jpg,346
509,1999/Philothamnus_semivariegatus/110647568.jpg,1124
510,1999/Thamnophis_couchii/61038552.jpg,1426
511,1999/Thamnophis_couchii/61242774.jpg,1426
512,1999/Chionactis_annulata/21717735.jpg,282
513,1999/Lampropeltis_splendida/4557741.jpg,771
514,1999/Micruroides_euryxanthus/9798936.jpg,917
515,1999/Phyllorhynchus_browni/158557510.jpg,1133
516,1999/Phyllorhynchus_browni/158557466.jpg,1133
