,file_path,class_id
154,2013/Montivipera_raddei/111153628.jpeg,965
155,2013/Montivipera_raddei/111153634.jpeg,965
156,2013/Montivipera_raddei/111153644.jpeg,965
157,2013/Montivipera_raddei/111153719.jpeg,965
158,2013/Montivipera_raddei/111153724.jpeg,965
159,2013/Cyclocorus_lineatus/610318.jpg,407
160,2013/Cyclocorus_lineatus/610319.jpg,407
161,2013/Lampropeltis_alterna/2289907.jpg,752
162,2013/Epictia_tenella/14573003.jpeg,574
163,2013/Cemophora_lineri/416779.JPG,262
164,2013/Geophis_nephodrymus/116105448.jpeg,638
165,2013/Bothriechis_marchi/8640419.jpg,174
166,2013/Bothriechis_marchi/5966894.jpg,174
167,2013/Lampropeltis_alterna/5401028.jpg,752
168,2013/Dipsas_bicolor/12489929.jpg,473
169,2013/Bitis_xeropaga/15273954.jpg,135
170,2013/Bitis_xeropaga/15273955.jpg,135
171,2013/Bitis_schneideri/15369703.jpg,134
172,2013/Bitis_schneideri/15369708.jpg,134
173,2013/Naja_oxiana/490842.jpg,989
174,2013/Ungaliophis_panamensis/506301.jpg,1515
175,2013/Lampropeltis_greeri/9226843.jpeg,760
176,2013/Lampropeltis_greeri/9226895.jpeg,760
177,2013/Bothrops_brazili/28674293.jpeg,191
178,2013/Pseudechis_guttatus/173477652.jpeg,1209
179,2013/Compsophis_laphystius/44944002.jpeg,318
180,2013/Hemiaspis_damelii/173473059.jpeg,682
181,2013/Hemiaspis_damelii/173472996.jpeg,682
182,2013/Hemiaspis_damelii/173473012.jpeg,682
183,2013/Dendrelaphis_striatus/163415483.jpeg,447
184,2013/Dendrelaphis_striatus/163415495.jpeg,447
185,2013/Madagascarophis_ocellatus/784574.JPG,882
186,2013/Madagascarophis_ocellatus/784576.JPG,882
187,2013/Lampropeltis_extenuata/56199824.jpg,757
188,2013/Acrantophis_dumerili/784645.JPG,10
189,2013/Phisalixella_variabilis/13726626.jpeg,1129
190,2013/Lycodon_fasciatus/706338.JPG,842
191,2013/Lycodon_fasciatus/706339.JPG,842
192,2013/Acrantophis_dumerili/109285008.jpeg,10
193,2013/Madagascarophis_meridionalis/785234.JPG,881
194,2013/Madagascarophis_ocellatus/785247.JPG,882
195,2013/Dromicodryas_bernieri/26714597.jpeg,501
196,2013/Trimeresurus_cardamomensis/54423738.jpg,1465
197,2013/Acrantophis_dumerili/26783735.jpeg,10
198,2014/Micrurus_multifasciatus/696542.jpg,947
199,2014/Micrurus_langsdorffi/700886.jpg,941
200,2014/Crotalus_morulus/167943995.jpeg,375
201,2014/Bitis_xeropaga/25575180.jpg,135
202,2014/Epictia_tenella/53037670.jpg,574
203,2014/Charina_umbratica/83535432.jpg,273
204,2014/Cemophora_lineri/815973.JPG,262
205,2014/Montivipera_xanthina/844802.JPG,966
206,2014/Montivipera_xanthina/64495663.jpeg,966
207,2014/Dendrelaphis_striatus/33477572.jpg,447
208,2014/Dendrelaphis_striatus/33478014.jpg,447
209,2014/Dendrelaphis_striatus/33478015.jpg,447
210,2014/Dendrelaphis_striatus/33478016.jpg,447
211,2014/Lampropeltis_alterna/52540530.jpeg,752
212,2014/Tretanorhinus_nigroluteus/903480.jpg,1460
213,2014/Tretanorhinus_nigroluteus/903481.jpg,1460
214,2014/Cemophora_lineri/905703.jpg,262
215,2014/Crotalus_morulus/986496.jpg,375
216,2014/Lampropeltis_alterna/943724.jpg,752
217,2014/Lampropeltis_alterna/2075787.jpg,752
218,2014/Vipera_nikolskii/159637915.jpeg,1537
219,2014/Lampropeltis_alterna/960080.jpg,752
220,2014/Oocatochus_rufodorsatus/25631156.jpeg,1046
221,2014/Urotheca_fulviceps/10559730.jpg,1522
222,2014/Lampropeltis_alterna/23101754.jpg,752
223,2014/Lampropeltis_alterna/30292026.jpg,752
224,2014/Simalia_tracyae/61076928.jpeg,1332
225,2014/Metlapilcoatlus_olmec/1166497.JPG,914
226,2014/Oocatochus_rufodorsatus/5683048.jpg,1046
227,2014/Oocatochus_rufodorsatus/5683049.jpg,1046
228,2014/Aspidites_ramsayi/99716304.jpeg,84
229,2014/Pseudalsophis_dorsalis/70847632.jpeg,1201
230,2014/Elaphe_schrenckii/1049183.jpg,544
231,2014/Elaphe_schrenckii/1049184.jpg,544
232,2014/Metlapilcoatlus_olmec/6229083.jpeg,914
233,2014/Lampropeltis_alterna/2075814.jpg,752
234,2014/Macrovipera_schweizeri/48962548.jpg,879
235,2014/Macrovipera_schweizeri/48962660.jpg,879
236,2014/Acrantophis_dumerili/154223149.jpeg,10
237,2014/Oocatochus_rufodorsatus/5772953.jpg,1046
238,2014/Oocatochus_rufodorsatus/5772954.jpg,1046
239,2014/Oocatochus_rufodorsatus/5772955.jpg,1046
240,2014/Oocatochus_rufodorsatus/5772956.jpg,1046
241,2014/Oocatochus_rufodorsatus/5772957.jpg,1046
242,2014/Thamnophis_lineri/1112962.JPG,1434
243,2014/Orientocoluber_spinalis/1513745.jpg,1057
244,2014/Orientocoluber_spinalis/1513746.jpg,1057
245,2014/Orientocoluber_spinalis/1513747.jpg,1057
246,2014/Orientocoluber_spinalis/1513748.jpg,1057
247,2014/Oocatochus_rufodorsatus/118247448.jpg,1046
248,2014/Lampropeltis_alterna/2075835.jpg,752
249,2014/Elaphe_anomala/5773427.jpg,534
250,2014/Dendrelaphis_inornatus/25871410.jpg,438
251,2014/Elaphe_anomala/1513707.jpg,534
252,2014/Elaphe_anomala/1513708.jpg,534
253,2014/Elaphe_anomala/1513709.jpg,534
254,2014/Elaphe_anomala/1513710.jpg,534
255,2014/Elaphe_anomala/1513711.jpg,534
256,2014/Uropeltis_macrolepis/89557480.jpeg,1520
257,2014/Uropeltis_macrolepis/89557786.jpeg,1520
258,2014/Bothrops_mattogrossensis/30608671.jpg,202
259,2014/Bothrops_mattogrossensis/30608669.jpg,202
260,2014/Bothrops_mattogrossensis/30608670.jpg,202
261,2014/Epictia_tenella/60880258.jpeg,574
262,2014/Mimophis_occultus/1324538.jpg,961
263,2014/Mimophis_occultus/1324541.jpg,961
264,2014/Liopholidophis_dolicocercus/2010766.JPG,827
265,2014/Orientocoluber_spinalis/4237629.jpg,1057
266,2014/Orientocoluber_spinalis/4237630.jpg,1057
267,2014/Dipsas_variegata/146828790.jpg,492
268,2014/Sanzinia_madagascariensis/113981257.jpeg,1311
269,2014/Sanzinia_madagascariensis/113981240.jpeg,1311
270,2014/Compsophis_laphystius/1435196.JPG,318
271,2014/Corallus_blombergi/14518700.jpg,341
272,2014/Corallus_blombergi/14518705.jpg,341
273,2014/Acrantophis_dumerili/21607612.jpeg,10
274,2014/Dipsas_indica/168503250.jpeg,481
275,2014/Sanzinia_madagascariensis/1422113.jpg,1311
276,2014/Mimophis_occultus/1476662.JPG,961
277,2014/Epictia_tenella/12213266.jpeg,574
278,2014/Echis_pyramidum/1417777.jpg,526
279,2014/Compsophis_laphystius/1478685.JPG,318
280,2014/Sanzinia_madagascariensis/1478730.JPG,1311
281,2014/Leioheterodon_modestus/1478830.JPG,785
282,2014/Liophidium_torquatum/1479255.JPG,826
283,2014/Psammophis_aegyptius/78901777.jpg,1174
284,2015/Acanthophis_pyrrhus/57670957.jpeg,3
285,2015/Urotheca_fulviceps/24897563.jpg,1522
286,2015/Urotheca_fulviceps/64905113.jpeg,1522
287,2015/Urotheca_fulviceps/75664934.jpeg,1522
288,2015/Urotheca_fulviceps/75664943.jpeg,1522
289,2015/Urotheca_fulviceps/75664956.jpeg,1522
290,2015/Urotheca_fulviceps/75664962.jpeg,1522
291,2015/Trimeresurus_schultzei/22550066.jpeg,1482
292,2015/Acrochordus_granulatus/116551530.jpeg,13
293,2015/Acrochordus_granulatus/116551535.jpeg,13
294,2015/Acrochordus_granulatus/116551536.jpeg,13
295,2015/Acrochordus_granulatus/116551546.jpeg,13
296,2015/Acrochordus_granulatus/116551548.jpeg,13
297,2015/Acrochordus_granulatus/116551555.jpeg,13
298,2015/Acrochordus_granulatus/116551564.jpeg,13
299,2015/Acrochordus_granulatus/116551572.jpeg,13
300,2015/Acrochordus_granulatus/116551575.jpeg,13
301,2015/Acrochordus_granulatus/116551576.jpeg,13
302,2015/Acrochordus_granulatus/116551580.jpeg,13
303,2015/Acrochordus_granulatus/116551583.jpeg,13
304,2015/Acrochordus_granulatus/116551602.jpeg,13
305,2015/Echis_pyramidum/108065308.jpeg,526
306,2015/Oocatochus_rufodorsatus/95870809.jpeg,1046
307,2015/Sanzinia_madagascariensis/174978493.jpeg,1311
308,2015/Caraiba_andreae/42743768.jpeg,253
309,2015/Caraiba_andreae/42744065.jpeg,253
310,2015/Caraiba_andreae/42744068.jpeg,253
311,2015/Urotheca_guentheri/69109025.jpeg,1523
312,2015/Urotheca_guentheri/69109010.jpeg,1523
313,2015/Dendrophidion_vinitor/2197174.jpg,464
314,2015/Hebius_khasiensis/52019698.jpeg,667
315,2015/Hebius_khasiensis/52019842.jpeg,667
316,2015/Rhabdophis_nigrocinctus/52086582.jpeg,1271
317,2015/Elaphe_anomala/5775814.jpg,534
318,2015/Caraiba_andreae/1845013.jpg,253
319,2015/Caraiba_andreae/86761660.jpg,253
320,2015/Pseudoxyrhopus_tritaeniatus/109220676.jpg,1238
321,2015/Dipsas_bicolor/108233029.jpeg,473
322,2015/Crotalus_campbelli/6050013.jpeg,361
323,2015/Cerastes_cerastes/2088969.JPG,263
324,2015/Zamenis_hohenackeri/91245628.jpeg,1566
325,2015/Zamenis_hohenackeri/91245559.jpeg,1566
326,2015/Zamenis_hohenackeri/91245595.jpeg,1566
327,2015/Thelotornis_mossambicanus/82285607.jpg,1454
328,2015/Lampropeltis_alterna/1907997.jpg,752
329,2015/Crotalus_morulus/5998171.jpg,375
330,2015/Crotalus_morulus/5998178.jpg,375
331,2015/Chilabothrus_gracilis/52375178.jpeg,276
332,2015/Chilabothrus_gracilis/52375143.jpeg,276
333,2015/Crotalus_morulus/68217449.jpg,375
334,2015/Crotalus_morulus/68219212.jpg,375
335,2015/Montivipera_xanthina/170743498.png,966
336,2015/Montivipera_xanthina/170744153.png,966
337,2015/Macrovipera_schweizeri/61730211.jpg,879
338,2015/Vipera_nikolskii/158850404.jpeg,1537
339,2015/Charina_umbratica/101805631.jpeg,273
340,2015/Lampropeltis_alterna/1949165.jpg,752
341,2015/Metlapilcoatlus_olmec/2325744.jpg,914
342,2015/Metlapilcoatlus_olmec/12396301.jpeg,914
343,2015/Lampropeltis_alterna/1991289.jpg,752
344,2015/Lampropeltis_alterna/1991287.jpg,752
345,2015/Trimorphodon_vilkinsonii/1999665.jpg,1499
346,2015/Trimorphodon_vilkinsonii/1999684.jpg,1499
347,2015/Trimorphodon_vilkinsonii/2017921.JPG,1499
348,2015/Lampropeltis_alterna/2061819.JPG,752
349,2015/Lampropeltis_alterna/2061820.JPG,752
350,2015/Liasis_mackloti/6042148.jpeg,815
351,2015/Pseudalsophis_hoodensis/46347796.jpg,1204
352,2015/Lampropeltis_alterna/2064291.jpg,752
353,2015/Lampropeltis_alterna/2088419.jpg,752
354,2015/Trimorphodon_vilkinsonii/2069946.jpg,1499
355,2015/Acrochordus_granulatus/8986446.jpeg,13
356,2015/Gloydius_ussuriensis/24269611.jpg,649
357,2015/Candoia_carinata/37723216.jpg,251
358,2015/Leioheterodon_madagascariensis/75320802.jpg,784
359,2015/Gloydius_ussuriensis/109078451.jpg,649
360,2015/Protobothrops_elegans/96478687.jpeg,1167
361,2015/Protobothrops_elegans/96478713.jpeg,1167
362,2015/Protobothrops_elegans/96478751.jpeg,1167
363,2015/Protobothrops_elegans/96478657.jpeg,1167
364,2015/Protobothrops_elegans/96478483.jpeg,1167
365,2015/Lampropeltis_alterna/2115378.jpg,752
366,2015/Lampropeltis_alterna/2115380.jpg,752
367,2015/Epictia_ater/2811445.jpg,566
368,2015/Candoia_carinata/42379155.jpg,251
369,2015/Chironius_grandisquamis/169164661.jpeg,293
370,2015/Trimeresurus_erythrurus/2276765.JPG,1466
371,2015/Leioheterodon_madagascariensis/32408455.jpeg,784
372,2015/Leioheterodon_madagascariensis/32408451.jpeg,784
373,2015/Leioheterodon_madagascariensis/32408463.jpeg,784
374,2015/Pseudalsophis_hephaestus/111491750.jpg,1203
375,2015/Trimeresurus_erythrurus/112962845.jpeg,1466
376,2015/Trimeresurus_erythrurus/112962957.jpeg,1466
377,2015/Chironius_grandisquamis/114812787.jpeg,293
378,2015/Thamnophis_gigas/2192247.JPG,1432
379,2015/Thamnophis_gigas/2192248.JPG,1432
380,2015/Mimophis_occultus/2196716.jpg,961
381,2015/Dromicodryas_quadrilineatus/2196738.jpg,502
382,2015/Chironius_grandisquamis/2207731.jpg,293
383,2015/Erythrolamprus_breviceps/168496585.jpeg,580
384,2015/Erythrolamprus_breviceps/168496592.jpeg,580
385,2015/Erythrolamprus_breviceps/168496607.jpeg,580
386,2015/Cryptophis_pallidiceps/6279541.jpg,403
387,2015/Trimeresurus_flavomaculatus/41878204.jpeg,1467
388,2015/Rhabdops_aquaticus/12046390.jpg,1279
389,2015/Trimeresurus_erythrurus/23114300.jpeg,1466
390,2015/Bungarus_flaviceps/23164530.jpg,224
391,2015/Lampropeltis_alterna/2272147.jpg,752
392,2015/Ahaetulla_fasciolata/2278472.jpg,32
393,2015/Ahaetulla_fasciolata/2278473.jpg,32
394,2015/Mimophis_occultus/2320092.jpg,961
395,2015/Thamnophis_chrysocephalus/9484061.jpeg,1424
396,2015/Vipera_walser/25828077.jpeg,1542
397,2015/Erythrolamprus_cobella/56030020.jpeg,582
398,2015/Trimeresurus_flavomaculatus/82640792.jpg,1467
399,2015/Dipsas_tenuissima/2341184.jpg,489
400,2015/Langaha_madagascariensis/2608662.jpg,777
401,2015/Sanzinia_madagascariensis/24800715.jpg,1311
402,2015/Sanzinia_madagascariensis/24800703.jpg,1311
403,2015/Sanzinia_madagascariensis/24800705.jpg,1311
404,2015/Acrochordus_arafurae/111347123.jpg,12
405,2015/Elaphe_schrenckii/171444438.jpeg,544
406,2015/Nerodia_paucimaculata/2342713.jpg,1014
407,2015/Nerodia_paucimaculata/2342714.jpg,1014
408,2015/Nerodia_paucimaculata/2342717.jpg,1014
409,2015/Macrocalamus_chanardi/57168779.jpg,875
410,2015/Oocatochus_rufodorsatus/5778968.jpg,1046
411,2015/Oocatochus_rufodorsatus/5778969.jpg,1046
412,2015/Oocatochus_rufodorsatus/5778970.jpg,1046
413,2015/Oocatochus_rufodorsatus/5778971.jpg,1046
414,2015/Oocatochus_rufodorsatus/5778972.jpg,1046
415,2015/Prosymna_sundevalli/31212773.jpeg,1165
416,2015/Prosymna_sundevalli/31212792.jpeg,1165
417,2015/Prosymna_sundevalli/31212828.jpeg,1165
418,2015/Bothrops_pauloensis/121951793.jpg,207
419,2015/Bothrops_pauloensis/121951648.jpg,207
420,2015/Bothrops_pauloensis/123893142.jpeg,207
421,2015/Bothrops_pauloensis/123893165.jpeg,207
422,2015/Sanzinia_madagascariensis/2388170.jpg,1311
423,2015/Oocatochus_rufodorsatus/2403752.jpg,1046
424,2015/Orientocoluber_spinalis/2562862.jpg,1057
425,2015/Orientocoluber_spinalis/2562863.jpg,1057
426,2015/Orientocoluber_spinalis/2562864.jpg,1057
427,2015/Orientocoluber_spinalis/2562865.jpg,1057
428,2015/Orientocoluber_spinalis/2562866.jpg,1057
429,2015/Orientocoluber_spinalis/2562867.jpg,1057
430,2015/Acrochordus_arafurae/6330618.jpg,12
431,2015/Bothrops_bilineatus/34493034.jpeg,190
432,2015/Bothrops_bilineatus/34545779.jpg,190
433,2015/Bungarus_flaviceps/2428683.jpg,224
434,2015/Ungaliophis_panamensis/2486033.jpg,1515
435,2015/Symphimus_leucostomus/4867645.jpeg,1372
436,2015/Trimeresurus_cardamomensis/102042844.jpg,1465
437,2015/Mimophis_occultus/2656312.jpg,961
438,2015/Sanzinia_madagascariensis/30169674.jpeg,1311
439,2015/Sanzinia_madagascariensis/49704526.jpeg,1311
440,2015/Rhabdophis_himalayanus/109577066.jpeg,1269
441,2015/Trimeresurus_guoi/141605463.jpeg,1470
442,2015/Naja_ashei/21326793.jpeg,979
443,2015/Sanzinia_madagascariensis/171022456.jpeg,1311
444,2015/Lampropeltis_alterna/2585537.jpg,752
445,2015/Lampropeltis_alterna/2586258.jpg,752
446,2015/Sanzinia_madagascariensis/3438191.jpg,1311
447,2015/Acrantophis_dumerili/43570944.jpg,10
448,2015/Acrochordus_granulatus/64581332.jpg,13
449,2015/Trimeresurus_flavomaculatus/2598105.jpg,1467
450,2015/Trimeresurus_flavomaculatus/2598106.jpg,1467
451,2015/Tretanorhinus_nigroluteus/72938551.jpeg,1460
452,2015/Aipysurus_laevis/155104841.jpeg,41
453,2015/Aipysurus_laevis/155104858.jpeg,41
454,2015/Aipysurus_laevis/171766529.jpg,41
455,2015/Aipysurus_laevis/171766549.jpg,41
456,2015/Lycodryas_pseudogranuliceps/2884613.JPG,861
457,2015/Lycodryas_pseudogranuliceps/2884614.JPG,861
458,2015/Liophidium_torquatum/2884623.JPG,826
459,2015/Leioheterodon_modestus/54109912.jpg,785
460,2015/Sanzinia_madagascariensis/2715991.JPG,1311
461,2015/Leioheterodon_modestus/2884664.JPG,785
462,2015/Crotalus_campbelli/4944825.jpeg,361
463,2015/Hypsiglena_slevini/16474693.jpg,728
464,2015/Dipsas_indica/20869164.jpg,481
465,2015/Leioheterodon_modestus/2884752.JPG,785
466,2015/Mimophis_mahfalensis/59793128.jpeg,960
467,2015/Leioheterodon_modestus/2892804.JPG,785
468,2015/Madagascarophis_colubrinus/2893020.JPG,880
469,2015/Xenodon_pulcher/60125198.jpeg,1555
470,2015/Xenodon_pulcher/60125273.jpeg,1555
471,2015/Xenodon_pulcher/60125286.jpeg,1555
472,2015/Madagascarophis_colubrinus/2893080.JPG,880
473,2015/Sanzinia_madagascariensis/59798609.jpeg,1311
474,2015/Sanzinia_madagascariensis/59798859.jpeg,1311
475,2015/Erythrolamprus_typhlus/168497834.jpeg,599
476,2015/Erythrolamprus_typhlus/168497836.jpeg,599
477,2015/Erythrolamprus_typhlus/168497841.jpeg,599
478,2015/Prosymna_sundevalli/170598291.jpg,1165
479,2015/Prosymna_sundevalli/170598302.jpg,1165
480,2016/Bothrops_bilineatus/2909258.JPG,190
481,2015/Sanzinia_madagascariensis/114089574.jpg,1311
482,2016/Sanzinia_madagascariensis/114090120.jpg,1311
483,2016/Acrochordus_arafurae/87618782.jpg,12
484,2016/Mimophis_mahfalensis/114089797.jpg,960
485,2016/Acrantophis_dumerili/114089940.jpg,10
486,2016/Sanzinia_volontany/170979499.jpeg,1312
487,2016/Liopholidophis_dolicocercus/114089718.jpg,827
488,2016/Sanzinia_madagascariensis/115679732.jpg,1311
489,2016/Sanzinia_madagascariensis/115679734.jpg,1311
490,2016/Sanzinia_madagascariensis/170985288.jpeg,1311
491,2016/Sanzinia_madagascariensis/115679725.jpg,1311
492,2016/Sanzinia_madagascariensis/115679737.jpg,1311
493,2016/Madagascarophis_colubrinus/2951520.jpeg,880
494,2016/Madagascarophis_colubrinus/2951529.jpeg,880
495,2016/Madagascarophis_colubrinus/2960000.jpeg,880
496,2016/Hypsirhynchus_ferox/9798446.jpeg,732
497,2016/Hypsirhynchus_ferox/9798463.jpeg,732
498,2016/Acrochordus_granulatus/30788380.jpg,13
