,file_path,class_id
138,2018/Bothriechis_guifarroi/151685768.jpg,172
139,2019/Chilabothrus_gracilis/29930498.jpeg,276
140,2019/Salvadora_intermedia/59403666.jpeg,1308
141,2019/Psammophis_lineatus/30050820.jpeg,1182
142,2019/Arrhyton_taeniatum/30050959.jpg,80
143,2019/Acanthophis_pyrrhus/30956230.jpeg,3
144,2019/Acanthophis_pyrrhus/30956232.jpeg,3
145,2019/Langaha_madagascariensis/38111863.jpg,777
146,2019/Langaha_madagascariensis/38111848.jpg,777
147,2019/Leioheterodon_modestus/71756404.jpeg,785
148,2019/Erythrolamprus_pseudoreginae/30463538.jpg,594
149,2019/Sanzinia_madagascariensis/30655480.jpeg,1311
150,2019/Calamaria_schmidti/32073482.jpg,240
151,2019/Calamaria_schmidti/32073517.jpg,240
152,2019/Sanzinia_madagascariensis/71761695.jpeg,1311
153,2019/Sanzinia_madagascariensis/71761787.jpeg,1311
154,2019/Candoia_carinata/44578211.jpeg,251
155,2019/Acanthophis_pyrrhus/31184802.jpg,3
156,2019/Calamaria_griswoldi/45236244.jpg,235
157,2019/Calamaria_griswoldi/45236259.jpg,235
158,2019/Coelognathus_subradiatus/31427415.jpeg,316
159,2019/Coelognathus_subradiatus/31427501.jpeg,316
160,2019/Alsophis_antiguae/31584960.jpeg,42
161,2019/Cyclocorus_lineatus/54691476.jpg,407
162,2019/Bothriechis_guifarroi/116225529.jpeg,172
163,2019/Coelognathus_subradiatus/31513527.jpeg,316
164,2019/Coelognathus_subradiatus/31513550.jpeg,316
165,2019/Caraiba_andreae/97665346.jpg,253
166,2019/Sanzinia_madagascariensis/102434882.jpg,1311
167,2019/Sanzinia_madagascariensis/102435298.jpg,1311
168,2019/Mussurana_bicolor/110312401.jpg,972
169,2019/Psammophis_trinasalis/32157108.jpg,1195
170,2019/Arizona_pacata/32311264.jpeg,78
171,2019/Craspedocephalus_borneensis/37449510.jpg,348
172,2019/Trimeresurus_malcolmi/37450334.jpg,1475
173,2019/Craspedocephalus_borneensis/61708240.jpg,348
174,2019/Pseudocerastes_persicus/143210035.jpeg,1218
175,2019/Philothamnus_thomensis/32785707.jpeg,1125
176,2019/Psammophis_leopardinus/115716637.jpeg,1181
177,2019/Gongylosoma_scriptum/46247156.jpg,651
178,2019/Dendrelaphis_philippinensis/50428544.jpg,443
179,2019/Dipsas_georgejetti/80567754.jpeg,479
180,2019/Dipsas_georgejetti/80567760.jpeg,479
181,2019/Cerastes_vipera/35622955.jpg,265
182,2019/Pareas_hamptoni/34825378.jpg,1098
183,2019/Echis_pyramidum/44015168.jpeg,526
184,2019/Anilios_grypus/34058869.jpg,59
185,2019/Cubophis_caymanus/34800896.jpg,405
186,2019/Cubophis_caymanus/34800910.jpg,405
187,2019/Sanzinia_madagascariensis/37904185.jpeg,1311
188,2019/Mimophis_mahfalensis/40266304.jpeg,960
189,2019/Mimophis_mahfalensis/40266116.jpg,960
190,2019/Eunectes_beniensis/173344807.jpg,610
191,2019/Thamnophis_gigas/35334916.jpeg,1432
192,2019/Dromicodryas_quadrilineatus/50674761.jpeg,502
193,2019/Cubophis_caymanus/35488613.jpg,405
194,2019/Cubophis_caymanus/35730519.png,405
195,2019/Trimeresurus_sumatranus/66707780.jpg,1485
196,2019/Sanzinia_madagascariensis/67512808.jpeg,1311
197,2019/Bothriechis_guifarroi/114435822.jpeg,172
198,2019/Bothriechis_guifarroi/116070859.jpeg,172
199,2019/Elapsoidea_loveridgei/34937380.jpeg,552
200,2019/Xenodon_pulcher/37976287.jpeg,1555
201,2019/Xenodon_pulcher/37981538.jpg,1555
202,2019/Madagascarophis_colubrinus/38450165.jpg,880
203,2019/Mimophis_mahfalensis/54427591.jpeg,960
204,2019/Mimophis_mahfalensis/54427620.png,960
205,2019/Epictia_tenella/54554499.jpg,574
206,2019/Elapsoidea_loveridgei/37112384.jpg,552
207,2019/Dendrophidion_vinitor/37128068.jpeg,464
208,2019/Montivipera_raddei/41419604.jpeg,965
209,2019/Oxyrhabdium_modestum/60405843.jpg,1067
210,2019/Corallus_blombergi/67387910.jpeg,341
211,2019/Corallus_blombergi/67387923.jpeg,341
212,2019/Corallus_blombergi/67387893.jpeg,341
213,2019/Cerastes_vipera/37553445.jpeg,265
214,2019/Cerastes_vipera/47818692.jpg,265
215,2019/Epicrates_alvarezi/70188356.jpeg,560
216,2019/Tantilla_reticulata/39076720.jpg,1397
217,2019/Psammophis_trinasalis/112363861.jpg,1195
218,2019/Ophryacus_undulatus/38754506.jpeg,1051
219,2019/Lytorhynchus_diadema/39040956.jpg,871
220,2019/Lytorhynchus_diadema/39045983.jpg,871
221,2019/Rhabdophis_himalayanus/39268710.jpg,1269
222,2019/Rhabdophis_himalayanus/39268839.jpg,1269
223,2019/Rhabdophis_himalayanus/39268894.jpg,1269
224,2019/Echis_leucogaster/39940403.jpeg,523
225,2019/Taeniophallus_brevirostris/40561456.jpeg,1379
226,2019/Echis_leucogaster/50396789.jpg,523
227,2019/Echis_leucogaster/50397990.jpg,523
228,2019/Rhabdophis_murudensis/94985723.jpg,1270
229,2019/Rhabdophis_murudensis/94986062.jpg,1270
230,2019/Psammophis_lineolatus/109547388.jpg,1183
231,2019/Bothrops_oligobalius/170757645.jpg,205
232,2019/Telescopus_dhara/42327872.jpg,1408
233,2019/Cerastes_gasperettii/42327932.jpg,264
234,2019/Acrantophis_dumerili/43698250.jpeg,10
235,2019/Acrantophis_dumerili/43698267.jpeg,10
236,2019/Acrantophis_dumerili/43698443.jpeg,10
237,2019/Acrantophis_dumerili/43698485.jpeg,10
238,2019/Langaha_madagascariensis/59987394.jpg,777
239,2019/Erythrolamprus_oligolepis/91199448.jpg,591
240,2019/Thamnosophis_infrasignatus/106088828.jpeg,1450
241,2019/Oxyrhopus_formosus/40621179.jpg,1071
242,2019/Hebius_khasiensis/40835955.jpg,667
243,2019/Hebius_khasiensis/40835934.jpg,667
244,2019/Hebius_khasiensis/40835920.jpg,667
245,2019/Dendroaspis_jamesoni/41228091.jpg,454
246,2019/Acrantophis_dumerili/43263974.jpg,10
247,2019/Thamnophis_rufipunctatus/111620696.jpeg,1441
248,2019/Thamnophis_rufipunctatus/111620691.jpeg,1441
249,2019/Thamnophis_rufipunctatus/111620702.jpeg,1441
250,2019/Oxyrhabdium_leporinum/41794812.jpeg,1066
251,2019/Oxyrhabdium_leporinum/41795154.jpeg,1066
252,2019/Oxyrhabdium_leporinum/41795175.jpeg,1066
253,2019/Thamnophis_rufipunctatus/42195298.jpg,1441
254,2019/Thamnophis_rufipunctatus/42195310.jpg,1441
255,2019/Bungarus_flaviceps/42676192.jpeg,224
256,2019/Elaphe_anomala/117222558.jpeg,534
257,2019/Micrurus_hippocrepis/42656925.jpeg,939
258,2019/Micrurus_hippocrepis/42656933.jpeg,939
259,2019/Bungarus_flaviceps/42769258.jpeg,224
260,2019/Candoia_paulsoni/43380887.jpg,252
261,2019/Madagascarophis_colubrinus/136756512.jpeg,880
262,2019/Rena_segrega/43173785.jpg,1263
263,2019/Rena_segrega/43173766.jpg,1263
264,2019/Uropeltis_ceylanica/45733065.jpg,1518
265,2019/Thamnophis_gigas/43285581.jpg,1432
266,2019/Thamnophis_gigas/43285884.jpg,1432
267,2019/Gloydius_tsushimaensis/43389624.jpg,648
268,2019/Gloydius_tsushimaensis/43389689.jpg,648
269,2019/Gloydius_tsushimaensis/43389684.jpg,648
270,2019/Gloydius_tsushimaensis/43389694.jpg,648
271,2019/Gloydius_tsushimaensis/43389697.jpg,648
272,2019/Gloydius_tsushimaensis/43389711.jpg,648
273,2019/Gloydius_tsushimaensis/43389705.jpg,648
274,2019/Gloydius_tsushimaensis/43389727.jpg,648
275,2019/Gloydius_tsushimaensis/43389726.jpg,648
276,2019/Pseudalsophis_occidentalis/43734725.jpeg,1205
277,2019/Vipera_transcaucasiana/44655946.jpeg,1540
278,2019/Tretanorhinus_nigroluteus/112262280.jpg,1460
279,2019/Thamnophis_rufipunctatus/43653804.jpeg,1441
280,2019/Lycodon_jara/43732749.jpeg,845
281,2019/Mimophis_mahfalensis/56018841.jpg,960
282,2019/Mimophis_mahfalensis/56018866.jpg,960
283,2019/Montivipera_latifii/57439984.jpeg,964
284,2019/Montivipera_latifii/57440015.jpeg,964
285,2019/Phalotris_mertensi/60671022.jpg,1105
286,2019/Tantilla_reticulata/81909315.jpg,1397
287,2019/Lycodon_jara/44533163.jpeg,845
288,2019/Atractus_badius/45169299.jpeg,98
289,2019/Lampropeltis_alterna/45308915.jpg,752
290,2019/Lampropeltis_alterna/45309209.jpg,752
291,2019/Lampropeltis_alterna/45309216.jpg,752
292,2019/Ahaetulla_sahyadrensis/170608540.jpeg,39
293,2019/Phyllorhynchus_browni/44659167.jpeg,1133
294,2019/Phyllorhynchus_browni/44748047.jpeg,1133
295,2019/Charina_umbratica/45074074.jpg,273
296,2019/Acrantophis_madagascariensis/45118283.jpg,11
297,2019/Mimophis_occultus/47008662.jpeg,961
298,2019/Mimophis_occultus/47008697.jpeg,961
299,2019/Mimophis_occultus/47008719.jpeg,961
300,2019/Dromicodryas_quadrilineatus/93322547.jpg,502
301,2019/Trimeresurus_sumatranus/45705353.jpg,1485
302,2019/Pareas_hamptoni/45920989.jpeg,1098
303,2019/Calamaria_schlegeli/45989308.jpg,239
304,2019/Sinomicrurus_japonicus/71608786.jpeg,1337
305,2019/Pareas_geminatus/120770831.jpeg,1097
306,2019/Protobothrops_elegans/46615506.jpg,1167
307,2019/Acrantophis_madagascariensis/47177001.jpeg,11
308,2019/Acrantophis_dumerili/64138520.jpg,10
309,2019/Acrantophis_dumerili/64138538.jpg,10
310,2019/Acrantophis_dumerili/165599898.jpg,10
311,2019/Lampropeltis_alterna/46443623.jpg,752
312,2019/Bungarus_ceylonicus/46479354.jpeg,222
313,2019/Phyllorhynchus_browni/47279958.jpg,1133
314,2019/Dipsas_pavonina/51042874.jpg,484
315,2019/Calamaria_schlegeli/95202031.jpg,239
316,2019/Craspedocephalus_andalasensis/109010502.jpeg,347
317,2019/Cerastes_gasperettii/46910193.jpg,264
318,2019/Cerastes_gasperettii/46910043.jpg,264
319,2019/Calamaria_schlegeli/47419773.jpeg,239
320,2019/Phyllorhynchus_browni/47535024.jpg,1133
321,2019/Dendrelaphis_inornatus/49801464.jpg,438
322,2019/Boiga_guangxiensis/53087674.jpeg,155
323,2019/Pareas_monticola/118068459.jpeg,1102
324,2019/Lampropeltis_alterna/47313918.jpeg,752
325,2019/Psammophis_afroccidentalis/47533094.jpeg,1175
326,2019/Psammophis_afroccidentalis/47540086.jpeg,1175
327,2019/Pseudalsophis_dorsalis/49092351.jpeg,1201
328,2019/Pseudalsophis_dorsalis/49092372.jpeg,1201
329,2019/Rhabdophis_rhodomelas/49359566.jpg,1273
330,2019/Rhabdophis_rhodomelas/49381856.jpg,1273
331,2019/Rhabdophis_rhodomelas/49385579.jpg,1273
332,2019/Rhabdophis_rhodomelas/49476677.jpg,1273
333,2019/Elaphe_anomala/51835281.jpg,534
334,2019/Ithycyphus_oursi/62001168.jpeg,745
335,2019/Mimophis_mahfalensis/48148204.jpg,960
336,2019/Liopeltis_tricolor/49258653.jpg,825
337,2019/Liopeltis_tricolor/49258657.jpg,825
338,2019/Leioheterodon_madagascariensis/52379835.jpeg,784
339,2019/Leioheterodon_madagascariensis/52379911.jpeg,784
340,2019/Limnophis_bangweolicus/53262310.jpg,820
341,2019/Sanzinia_madagascariensis/141801439.jpeg,1311
342,2019/Epictia_tenella/48580402.jpeg,574
343,2019/Epictia_tenella/48580804.jpeg,574
344,2019/Bothrocophias_hyoprora/48953635.jpeg,182
345,2019/Bothrocophias_hyoprora/48953650.jpeg,182
346,2019/Boiga_beddomei/51597074.jpg,146
347,2019/Pseudocerastes_fieldi/49040316.jpeg,1217
348,2019/Aspidura_guentheri/51598813.jpg,86
349,2019/Hebius_flavifrons/51608104.jpeg,666
350,2019/Hebius_flavifrons/51608118.jpeg,666
351,2019/Helicops_pastazae/97868185.jpg,680
352,2019/Helicops_pastazae/97868174.jpg,680
353,2019/Helicops_pastazae/97868199.jpg,680
354,2019/Trimorphodon_vilkinsonii/49864432.jpg,1499
355,2019/Trimorphodon_vilkinsonii/50010759.jpg,1499
356,2019/Trimorphodon_vilkinsonii/50010780.jpg,1499
357,2019/Suta_gouldii/49873898.jpg,1366
358,2019/Acrantophis_dumerili/49907618.jpg,10
359,2019/Acrantophis_dumerili/49908069.jpeg,10
360,2019/Mimophis_mahfalensis/50811226.jpeg,960
361,2019/Mimophis_mahfalensis/50811231.jpeg,960
362,2019/Mimophis_mahfalensis/50811235.jpeg,960
363,2019/Trimeresurus_sumatranus/56995234.jpg,1485
364,2019/Elaphe_anomala/60773918.jpeg,534
365,2019/Elaphe_anomala/60774473.jpeg,534
366,2019/Candoia_aspera/69842135.jpeg,249
367,2019/Boiga_beddomei/170192375.jpeg,146
368,2019/Boiga_beddomei/170192383.jpeg,146
369,2019/Trimeresurus_vogeli/50079392.jpg,1487
370,2019/Trimeresurus_vogeli/50079402.jpg,1487
371,2019/Trimeresurus_vogeli/50079412.jpg,1487
372,2019/Macrovipera_schweizeri/50353389.jpeg,879
373,2019/Mimophis_mahfalensis/50811401.jpeg,960
374,2019/Mimophis_mahfalensis/50811406.jpeg,960
375,2019/Mimophis_mahfalensis/50811410.jpeg,960
376,2019/Rhinophis_philippinus/83381675.jpg,1299
377,2019/Rhabdophis_nigrocinctus/51030556.jpeg,1271
378,2019/Rhabdophis_nigrocinctus/51176770.jpeg,1271
379,2019/Metlapilcoatlus_olmec/53578891.jpg,914
380,2019/Ptyas_multicincta/60770053.jpeg,1246
381,2019/Ptyas_multicincta/60770500.jpeg,1246
382,2019/Nerodia_harteri/51000884.jpeg,1013
383,2019/Thamnophis_errans/51192889.jpeg,1430
384,2019/Thamnophis_errans/51192934.jpeg,1430
385,2019/Sanzinia_madagascariensis/51418588.jpg,1311
386,2019/Sanzinia_madagascariensis/54144517.jpg,1311
387,2019/Oxyrhabdium_modestum/51528783.jpeg,1067
388,2019/Acrantophis_madagascariensis/52840101.jpg,11
389,2019/Acrantophis_madagascariensis/52840111.jpg,11
390,2019/Acanthophis_rugosus/55815934.jpg,4
391,2019/Thamnosophis_lateralis/52034033.jpeg,1451
392,2019/Thamnosophis_lateralis/52034067.jpeg,1451
393,2019/Thamnosophis_lateralis/52034091.jpeg,1451
394,2019/Thamnosophis_lateralis/52034113.jpeg,1451
395,2019/Platyceps_bholanathi/52185948.jpg,1143
396,2019/Cerastes_gasperettii/52328682.jpeg,264
397,2019/Lytorhynchus_diadema/52328922.jpeg,871
398,2019/Eryx_jayakari/52328999.jpeg,605
399,2019/Pseudoeryx_plicatilis/56203573.jpg,1220
400,2019/Pseudoeryx_plicatilis/56203580.jpg,1220
401,2019/Dipsas_gaigeae/58133991.jpeg,478
402,2019/Morelia_azurea/69846102.jpeg,967
403,2019/Bothrops_bilineatus/52472658.jpg,190
404,2019/Cerastes_gasperettii/52516688.jpg,264
405,2019/Thamnophis_gigas/52641170.jpg,1432
406,2019/Thamnophis_gigas/52641165.jpg,1432
407,2019/Thamnophis_gigas/53101842.jpg,1432
408,2019/Thamnophis_gigas/53101844.jpg,1432
409,2019/Thamnophis_gigas/53101847.jpg,1432
410,2019/Thamnophis_gigas/53101839.jpg,1432
411,2019/Trimorphodon_vilkinsonii/52646494.jpg,1499
412,2019/Trimorphodon_vilkinsonii/52646480.jpg,1499
413,2019/Trimorphodon_vilkinsonii/52646473.jpg,1499
414,2019/Trimorphodon_vilkinsonii/52660043.jpg,1499
415,2019/Mimophis_mahfalensis/52881675.jpg,960
416,2019/Madagascarophis_colubrinus/53265582.jpeg,880
417,2019/Madagascarophis_colubrinus/53265592.jpeg,880
418,2019/Madagascarophis_colubrinus/53265597.jpeg,880
419,2019/Madagascarophis_colubrinus/53265600.jpeg,880
420,2019/Madagascarophis_colubrinus/53265609.jpeg,880
421,2019/Madagascarophis_colubrinus/53265626.jpeg,880
422,2019/Madagascarophis_colubrinus/53265634.jpeg,880
423,2019/Madagascarophis_colubrinus/53265645.jpeg,880
424,2019/Bungarus_flaviceps/53703117.jpg,224
425,2019/Bungarus_flaviceps/53703173.jpg,224
426,2019/Taeniophallus_brevirostris/55417589.jpg,1379
427,2019/Taeniophallus_brevirostris/55417574.jpg,1379
428,2019/Taeniophallus_brevirostris/55417591.jpg,1379
429,2019/Boiga_ochracea/68070739.jpg,164
430,2019/Cerastes_gasperettii/53053539.jpeg,264
431,2019/Calamaria_grabowskyi/53175091.jpg,234
432,2019/Drepanoides_anomalus/54167236.jpg,500
433,2019/Drepanoides_anomalus/53250399.jpg,500
434,2019/Madagascarophis_ocellatus/55423461.jpg,882
435,2019/Mimophis_mahfalensis/55429429.jpg,960
436,2019/Mimophis_mahfalensis/55436600.jpg,960
437,2019/Mimophis_mahfalensis/55447547.jpg,960
438,2019/Mimophis_mahfalensis/55447560.jpg,960
439,2019/Leptophis_modestus/62131838.jpeg,808
440,2019/Natriciteres_olivacea/64210166.jpg,1000
441,2019/Vipera_transcaucasiana/67361560.jpeg,1540
442,2019/Pseudocerastes_persicus/89795423.jpg,1218
443,2019/Pseudocerastes_persicus/89795410.jpg,1218
444,2019/Madagascarophis_colubrinus/129552234.jpeg,880
445,2019/Achalinus_formosanus/53653600.jpeg,6
446,2019/Leioheterodon_madagascariensis/54129733.jpeg,784
447,2019/Leioheterodon_madagascariensis/54129743.jpeg,784
448,2019/Madagascarophis_colubrinus/54137889.jpeg,880
449,2019/Madagascarophis_colubrinus/54138642.jpeg,880
450,2019/Mimophis_occultus/54144420.jpeg,961
451,2019/Dipsas_gracilis/54819503.jpeg,480
452,2019/Dipsas_gracilis/54819537.jpeg,480
453,2019/Dipsas_gracilis/54819552.jpeg,480
454,2019/Caraiba_andreae/56293462.jpeg,253
455,2019/Leioheterodon_modestus/56741181.jpg,785
456,2019/Mimophis_mahfalensis/114211583.jpg,960
457,2019/Mimophis_mahfalensis/114211577.jpg,960
458,2019/Metlapilcoatlus_olmec/53941922.jpeg,914
459,2019/Sanzinia_madagascariensis/54149061.jpeg,1311
460,2019/Sanzinia_madagascariensis/54149112.jpeg,1311
461,2019/Sanzinia_madagascariensis/54149188.jpeg,1311
462,2019/Pseudoxyrhopus_tritaeniatus/54621217.jpg,1238
463,2019/Dromicodryas_quadrilineatus/55246342.jpg,502
464,2019/Leioheterodon_modestus/55246370.jpg,785
465,2019/Dromicodryas_quadrilineatus/55247099.jpg,502
466,2019/Dromicodryas_quadrilineatus/55247104.jpg,502
467,2019/Dromicodryas_bernieri/56169797.jpeg,501
468,2019/Sanzinia_madagascariensis/56807783.jpg,1311
469,2019/Amastridium_sapperi/58710105.jpeg,46
470,2019/Scolecophis_atrocinctus/61923946.jpeg,1315
471,2019/Acrantophis_madagascariensis/73312992.jpeg,11
472,2019/Thamnosophis_lateralis/133134455.jpg,1451
473,2019/Thamnosophis_lateralis/133134447.jpg,1451
474,2019/Thamnosophis_lateralis/133135393.jpg,1451
475,2019/Thamnosophis_infrasignatus/133135982.jpg,1450
476,2019/Thamnosophis_infrasignatus/133136002.jpg,1450
477,2019/Geophis_nephodrymus/170267011.jpeg,638
478,2019/Lycodon_effraenis/55316382.jpg,841
479,2019/Thamnosophis_epistibes/56699787.jpg,1449
480,2019/Bungarus_flaviceps/57055175.jpg,224
481,2019/Lycodon_effraenis/58661586.jpg,841
482,2019/Dendroaspis_jamesoni/176702173.jpeg,454
483,2019/Trimeresurus_erythrurus/54971292.jpeg,1466
484,2019/Eryx_jayakari/56021831.jpeg,605
485,2019/Thamnophis_errans/57356628.jpeg,1430
486,2019/Thamnophis_errans/57356481.jpeg,1430
487,2019/Liopeltis_tricolor/70347069.jpeg,825
488,2019/Liopeltis_tricolor/70347086.jpeg,825
489,2019/Trimeresurus_popeiorum/55001176.jpeg,1478
490,2019/Brachyurophis_semifasciatus/55162164.jpg,219
